Benchmark Name,Average Execute Time(s), Median Execute Time(s)
Vertex count,0.05708878079,0.05588659
Edge count,1.96512922453,1.950203684
3 vertices,0.03849831667,0.030937557
1-hop,0.08765001847,0.06400089
2-hop,29.7972221058,31.931287184
Max degree,101.848073157,96.489072805
Distribution of vertex degrees,102.756707971,100.411206614
Path exist,59.51307863863334,
31890-1->36318,0.0462901028,1.450880096
31890-1->1226,0.1003162396,0.103297282
31890-0->31890,355.3730686152,352.632026301
31890-1->30046,0.0470769252,0.046844558
31890-1->38,0.0608398526,0.060921583
31890-2->33914,1.45088009640000,1.441223685
